step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
382,7.640000000000001,左移動,0.0,0.6,0.0,-0.18410158157348633,0.5894852876663208,-0.07852289825677872,0.3155551254749298,0.17495986819267273,0.11523643136024475,0.05972342938184738,1.0,0.0
382,7.640000000000001,左旋回,0.0,0.0,1.0,0.11224187910556793,-0.06591266393661499,-0.12192089110612869,0.3238184154033661,0.14201004803180695,0.1056591272354126,0.03635092079639435,1.0,0.0
383,7.66,前進,0.6,0.0,0.0,0.7440329790115356,-0.08774463832378387,0.0030926098115742207,0.319784015417099,0.1672472357749939,0.10571832209825516,0.061528921127319336,1.0,0.0
383,7.66,後退,-0.6,0.0,0.0,-0.5622289776802063,-0.03422297537326813,-0.3641330897808075,0.3143901824951172,0.1589629352092743,0.10293526947498322,0.05602766200900078,1.0,0.0
383,7.66,左移動,0.0,0.6,0.0,-0.06415173411369324,0.5916483998298645,-0.08427528291940689,0.3162381649017334,0.1722109615802765,0.10904211550951004,0.06316883862018585,1.0,0.0
383,7.66,左旋回,0.0,0.0,1.0,0.09440149366855621,-0.06835988909006119,-0.1526862382888794,0.31830403208732605,0.13608703017234802,0.09922200441360474,0.03686503320932388,1.0,0.0
384,7.68,前進,0.6,0.0,0.0,0.8134520053863525,-0.09229938685894012,-0.0825870931148529,0.3218689262866974,0.16007770597934723,0.10154193639755249,0.05853576585650444,1.0,0.0
384,7.68,後退,-0.6,0.0,0.0,-0.6118945479393005,-0.06473822891712189,-0.41480231285095215,0.31373831629753113,0.14628419280052185,0.09464941918849945,0.051634781062603,1.0,0.0
384,7.68,左移動,0.0,0.6,0.0,-0.0879550576210022,0.6497761607170105,-0.23846746981143951,0.3179135024547577,0.1662600040435791,0.10709874331951141,0.059161264449357986,1.0,0.0
384,7.68,左旋回,0.0,0.0,1.0,0.03833281248807907,-0.08183237910270691,0.015195854939520359,0.3137800395488739,0.13709446787834167,0.1009465828537941,0.03614788502454758,1.0,0.0
385,7.7,前進,0.6,0.0,0.0,0.8318199515342712,-0.09251891076564789,-0.10617124289274216,0.32517555356025696,0.16126036643981934,0.10234181582927704,0.058918554335832596,1.0,0.0
385,7.7,後退,-0.6,0.0,0.0,-0.754636824131012,-0.11477744579315186,-0.13282039761543274,0.3161498010158539,0.1614769995212555,0.10457365214824677,0.056903354823589325,1.0,0.0
385,7.7,左移動,0.0,0.6,0.0,-0.09145790338516235,0.6486675143241882,-0.08659689873456955,0.3219136595726013,0.16054892539978027,0.09743347764015198,0.0631154477596283,1.0,0.0
385,7.7,左旋回,0.0,0.0,1.0,0.16358135640621185,-0.03368883579969406,0.012618151493370533,0.3116835355758667,0.12109492719173431,0.09091121703386307,0.030183706432580948,1.0,0.0
386,7.72,前進,0.6,0.0,0.0,0.8912033438682556,-0.077455073595047,-0.11232598125934601,0.3286486566066742,0.16267803311347961,0.1072072759270668,0.05547075718641281,1.0,0.0
386,7.72,後退,-0.6,0.0,0.0,-0.762660026550293,-0.15948644280433655,0.22807645797729492,0.31966185569763184,0.1493348330259323,0.09514307975769043,0.05419175699353218,1.0,0.0
386,7.72,左移動,0.0,0.6,0.0,-0.10100442171096802,0.6609117984771729,-0.11787043511867523,0.3264790177345276,0.155804842710495,0.09219880402088165,0.06360603123903275,1.0,0.0
386,7.72,左旋回,0.0,0.0,1.0,0.04558844119310379,-0.044480375945568085,0.06886830925941467,0.3115224838256836,0.1331162452697754,0.09840749949216843,0.03470874950289726,1.0,0.0
387,7.74,前進,0.6,0.0,0.0,0.899145781993866,-0.06529495120048523,0.039116811007261276,0.33173057436943054,0.16739681363105774,0.11033034324645996,0.05706646293401718,1.0,0.0
387,7.74,後退,-0.6,0.0,0.0,-0.7402098178863525,-0.15627717971801758,0.38993480801582336,0.32359611988067627,0.14719948172569275,0.09810218960046768,0.04909728839993477,1.0,0.0
387,7.74,左移動,0.0,0.6,0.0,-0.012200504541397095,0.6497253775596619,-0.09349382668733597,0.3311908543109894,0.15377891063690186,0.08766380697488785,0.06611509621143341,1.0,0.0
387,7.74,左旋回,0.0,0.0,1.0,0.08922244608402252,-0.04503354802727699,-0.014399666339159012,0.31318941712379456,0.12446285784244537,0.08844926953315735,0.036013588309288025,1.0,0.0
388,7.76,前進,0.6,0.0,0.0,0.9171575307846069,-0.08264589309692383,0.14051009714603424,0.3325727581977844,0.15745341777801514,0.10395463556051254,0.053498778492212296,1.0,0.0
388,7.76,後退,-0.6,0.0,0.0,-0.6925508975982666,-0.1410549283027649,0.42494720220565796,0.3261079490184784,0.15647265315055847,0.10712111741304398,0.049351535737514496,1.0,0.0
388,7.76,左移動,0.0,0.6,0.0,-0.009817540645599365,0.6548169255256653,-0.09763306379318237,0.33452048897743225,0.15834155678749084,0.09087380766868591,0.06746774166822433,1.0,0.0
388,7.76,左旋回,0.0,0.0,1.0,0.029213178902864456,-0.058407265692949295,0.08569718897342682,0.31491702795028687,0.13402202725410461,0.09544499218463898,0.038577042520046234,1.0,0.0
389,7.78,前進,0.6,0.0,0.0,0.8764654994010925,-0.07792142033576965,0.1023266538977623,0.33051982522010803,0.1613444983959198,0.10519308596849442,0.056151408702135086,1.0,0.0
389,7.78,後退,-0.6,0.0,0.0,-0.6934154033660889,-0.1548149585723877,0.46114373207092285,0.32610228657722473,0.1646144986152649,0.11733879894018173,0.04727569967508316,1.0,0.0
389,7.78,左移動,0.0,0.6,0.0,0.017776668071746826,0.6316756010055542,-0.18963226675987244,0.3355296850204468,0.1699388325214386,0.10514754801988602,0.06479128450155258,1.0,0.0
389,7.78,左旋回,0.0,0.0,1.0,0.08969642966985703,-0.05257488414645195,0.2770999073982239,0.31619757413864136,0.14526347815990448,0.10463611781597137,0.04062735661864281,1.0,0.0
390,7.8,前進,0.6,0.0,0.0,0.9023346304893494,-0.041848838329315186,-0.16452866792678833,0.3259861469268799,0.15667353570461273,0.1057492196559906,0.05092431232333183,1.0,0.0
390,7.8,後退,-0.6,0.0,0.0,-0.6591148376464844,-0.10535091161727905,0.23953013122081757,0.32462629675865173,0.1731727421283722,0.11339471489191055,0.05977801978588104,1.0,0.0
390,7.8,左移動,0.0,0.6,0.0,-0.0679699182510376,0.6184630393981934,-0.08024787157773972,0.3348374366760254,0.17737939953804016,0.11110253632068634,0.06627687066793442,1.0,0.0
390,7.8,左旋回,0.0,0.0,1.0,0.03163006901741028,-0.04094608500599861,0.3557432293891907,0.31809210777282715,0.14582350850105286,0.10141056030988693,0.044412944465875626,1.0,0.0
391,7.82,前進,0.6,0.0,0.0,0.8582019805908203,-0.034470319747924805,-0.04043370857834816,0.32090702652931213,0.17313292622566223,0.11487766355276108,0.05825525522232056,1.0,0.0
391,7.82,後退,-0.6,0.0,0.0,-0.644862174987793,-0.0967150330543518,0.4501650333404541,0.3217727541923523,0.16412000358104706,0.11384795606136322,0.05027204379439354,1.0,0.0
391,7.82,左移動,0.0,0.6,0.0,0.008631408214569092,0.6313314437866211,-0.4144488573074341,0.3320131301879883,0.158935084939003,0.10906106978654861,0.04987401142716408,1.0,0.0
391,7.82,左旋回,0.0,0.0,1.0,0.06660892069339752,-0.052286386489868164,0.5250362753868103,0.3203328847885132,0.15585806965827942,0.10531210154294968,0.050545960664749146,1.0,0.0
392,7.84,前進,0.6,0.0,0.0,0.7777518033981323,-0.0403045117855072,0.0532548725605011,0.3156603276729584,0.16819703578948975,0.10478575527667999,0.06341128796339035,1.0,0.0
392,7.84,後退,-0.6,0.0,0.0,-0.6804524064064026,-0.08713674545288086,0.497119665145874,0.3174680769443512,0.1573922038078308,0.10896722972393036,0.04842497035861015,1.0,0.0
392,7.84,左移動,0.0,0.6,0.0,-0.0921868085861206,0.6322957277297974,-0.04780545458197594,0.3263707756996155,0.1686101108789444,0.10393296182155609,0.0646771490573883,1.0,0.0
392,7.84,左旋回,0.0,0.0,1.0,0.05051564425230026,-0.045382291078567505,0.40859100222587585,0.32143348455429077,0.14199602603912354,0.09565703570842743,0.046338990330696106,1.0,0.0
393,7.86,前進,0.6,0.0,0.0,0.7764642238616943,-0.02922767400741577,0.4050757884979248,0.31298887729644775,0.14153726398944855,0.09211008995771408,0.04942717403173447,1.0,0.0
393,7.86,後退,-0.6,0.0,0.0,-0.6342332363128662,-0.10445305705070496,0.7483974695205688,0.31393614411354065,0.13314960896968842,0.09322775900363922,0.03992185369133949,1.0,0.0
393,7.86,左移動,0.0,0.6,0.0,-0.012768328189849854,0.5686367750167847,0.09762100130319595,0.32190608978271484,0.17589782178401947,0.10960256308317184,0.06629525870084763,1.0,0.0
393,7.86,左旋回,0.0,0.0,1.0,0.0027069919742643833,-0.02186967432498932,0.16398492455482483,0.32094261050224304,0.14463654160499573,0.10347052663564682,0.04116600751876831,1.0,0.0
394,7.88,前進,0.6,0.0,0.0,0.7510303258895874,-0.0031788647174835205,0.06411214172840118,0.3131980299949646,0.15153095126152039,0.08698289841413498,0.064548060297966,1.0,0.0
394,7.88,後退,-0.6,0.0,0.0,-0.7384239435195923,-0.040518611669540405,0.30078795552253723,0.31362655758857727,0.14980220794677734,0.09554292261600494,0.0542592890560627,1.0,0.0
394,7.88,左移動,0.0,0.6,0.0,-0.010306119918823242,0.5696364641189575,0.17716364562511444,0.31953945755958557,0.1588800847530365,0.09689237177371979,0.06198771297931671,1.0,0.0
394,7.88,左旋回,0.0,0.0,1.0,0.025865480303764343,-0.03561985120177269,0.1389760822057724,0.3207433819770813,0.14953312277793884,0.1087525486946106,0.04078056663274765,1.0,0.0
395,7.9,前進,0.6,0.0,0.0,0.8077520728111267,-0.02790793776512146,0.030134977772831917,0.31591400504112244,0.15030774474143982,0.08753939718008041,0.06276835501194,1.0,0.0
395,7.9,後退,-0.6,0.0,0.0,-0.7429443001747131,-0.017034441232681274,0.43353700637817383,0.3153379261493683,0.15219315886497498,0.1030959039926529,0.04909725487232208,1.0,0.0
395,7.9,左移動,0.0,0.6,0.0,-0.06120827794075012,0.6445145606994629,0.12294907122850418,0.320284903049469,0.15574675798416138,0.09027490019798279,0.06547185033559799,1.0,0.0
395,7.9,左旋回,0.0,0.0,1.0,0.004121046978980303,0.001156484242528677,0.07792861759662628,0.3220841586589813,0.15600049495697021,0.11600947380065918,0.03999101743102074,1.0,0.0
396,7.92,前進,0.6,0.0,0.0,0.9163495898246765,-0.02239084243774414,-0.09075073897838593,0.32048359513282776,0.14982950687408447,0.09604372084140778,0.053785793483257294,1.0,0.0
396,7.92,後退,-0.6,0.0,0.0,-0.7605381011962891,0.01630115509033203,0.26628565788269043,0.3192872703075409,0.15296176075935364,0.09684338420629501,0.05611836910247803,1.0,0.0
396,7.92,左移動,0.0,0.6,0.0,-0.07486242055892944,0.6431142687797546,0.07384033501148224,0.3235543668270111,0.16507810354232788,0.09802935272455215,0.06704874336719513,1.0,0.0
396,7.92,左旋回,0.0,0.0,1.0,0.048770710825920105,-0.0245677437633276,0.10623592883348465,0.3242686688899994,0.1523159295320511,0.11321505904197693,0.039100874215364456,1.0,0.0
397,7.94,前進,0.6,0.0,0.0,0.8955373764038086,-0.04085385799407959,0.007858662866055965,0.3254125118255615,0.15345162153244019,0.0962066650390625,0.05724495276808739,1.0,0.0
397,7.94,後退,-0.6,0.0,0.0,-0.7350185513496399,0.03277119994163513,0.11143406480550766,0.3223961889743805,0.16282489895820618,0.09786240011453629,0.06496249884366989,1.0,0.0
397,7.94,左移動,0.0,0.6,0.0,-0.07575547695159912,0.6661173105239868,-0.28681400418281555,0.3268050253391266,0.15456317365169525,0.09560573846101761,0.058957431465387344,1.0,0.0
397,7.94,左旋回,0.0,0.0,1.0,0.050268009305000305,-0.020261185243725777,0.07466597855091095,0.3263469934463501,0.15207791328430176,0.11273111402988434,0.03934679180383682,1.0,0.0
398,7.96,前進,0.6,0.0,0.0,0.8598442673683167,-0.04643788933753967,-0.0888872817158699,0.32862672209739685,0.16109433770179749,0.10269872844219208,0.058395612984895706,1.0,0.0
398,7.96,後退,-0.6,0.0,0.0,-0.7573419213294983,0.05020603537559509,-0.1130092442035675,0.3233944773674011,0.1669190526008606,0.10376432538032532,0.06315473467111588,1.0,0.0
398,7.96,左移動,0.0,0.6,0.0,-0.09293368458747864,0.6487950682640076,-0.18600447475910187,0.3286864161491394,0.17047715187072754,0.10639640688896179,0.06408075243234634,1.0,0.0
398,7.96,左旋回,0.0,0.0,1.0,0.03283544257283211,-0.03781512379646301,0.14294470846652985,0.3271973431110382,0.15189167857170105,0.1124570220708847,0.03943466395139694,1.0,0.0
399,7.98,前進,0.6,0.0,0.0,0.9124629497528076,-0.036466360092163086,0.06845235824584961,0.3293795585632324,0.15221141278743744,0.09756183624267578,0.054649580270051956,1.0,0.0
399,7.98,後退,-0.6,0.0,0.0,-0.7283864617347717,0.0017604231834411621,0.20469346642494202,0.32216307520866394,0.17652195692062378,0.11545462906360626,0.061067331582307816,1.0,0.0
399,7.98,左移動,0.0,0.6,0.0,-0.07366490364074707,0.6415542364120483,-0.2684609591960907,0.32828056812286377,0.17403320968151093,0.11361904442310333,0.06041416525840759,1.0,0.0
399,7.98,左旋回,0.0,0.0,1.0,0.0340130589902401,-0.03580944985151291,0.3902706205844879,0.327277272939682,0.1550939679145813,0.10999654978513718,0.04509741812944412,1.0,0.0
400,8.0,前進,0.6,0.0,0.0,0.8389400839805603,-0.03514787554740906,-0.1717492640018463,0.32731595635414124,0.16527381539344788,0.10978211462497711,0.055491697043180466,1.0,0.0
400,8.0,後退,-0.6,0.0,0.0,-0.7089633941650391,-0.017004400491714478,-0.08611886203289032,0.32022860646247864,0.17058289051055908,0.10525333136320114,0.06532955169677734,1.0,0.0
400,8.0,左移動,0.0,0.6,0.0,-0.06187579035758972,0.6182006597518921,0.017761703580617905,0.32637518644332886,0.17749357223510742,0.11047400534152985,0.06701955944299698,1.0,0.0
400,8.0,左旋回,0.0,0.0,1.0,0.07848308235406876,-0.03544071316719055,0.27092307806015015,0.32635071873664856,0.1459164023399353,0.10414610058069229,0.04177029803395271,1.0,0.0
401,8.02,前進,0.6,0.0,0.0,0.8998583555221558,-0.010624557733535767,-0.053578995168209076,0.3222837448120117,0.18045832216739655,0.12468945235013962,0.055768873542547226,1.0,0.0
401,8.02,後退,-0.6,0.0,0.0,-0.6565802693367004,-0.01706850528717041,-0.23335051536560059,0.3173603117465973,0.17791534960269928,0.11552182585000992,0.06239352002739906,1.0,0.0
401,8.02,左移動,0.0,0.6,0.0,-0.10021576285362244,0.61412513256073,0.08327686786651611,0.32255443930625916,0.17888540029525757,0.1162448301911354,0.06264057010412216,1.0,0.0
401,8.02,左旋回,0.0,0.0,1.0,0.05177423357963562,-0.0053105466067790985,0.1005777046084404,0.3242968022823334,0.15133020281791687,0.11114830523729324,0.04018189385533333,1.0,0.0
402,8.040000000000001,前進,0.6,0.0,0.0,0.8208969831466675,-0.03730335831642151,0.09566454589366913,0.3155573904514313,0.16874083876609802,0.10914015769958496,0.059600673615932465,1.0,0.0
402,8.040000000000001,後退,-0.6,0.0,0.0,-0.5874033570289612,0.00593799352645874,-0.4464603066444397,0.31499379873275757,0.15698063373565674,0.10442136228084564,0.052559271454811096,1.0,0.0
402,8.040000000000001,左移動,0.0,0.6,0.0,-0.02605155110359192,0.6039665937423706,0.08241674304008484,0.31800246238708496,0.17405112087726593,0.10682670027017593,0.06722442060709,1.0,0.0
402,8.040000000000001,左旋回,0.0,0.0,1.0,0.07636035233736038,-0.0014379490166902542,0.0795554369688034,0.31970641016960144,0.13907578587532043,0.09971672296524048,0.039359062910079956,1.0,0.0
403,8.06,前進,0.6,0.0,0.0,0.7642200589179993,-0.016331225633621216,-0.41710755228996277,0.3104894161224365,0.145748570561409,0.0977436751127243,0.048004891723394394,1.0,0.0
403,8.06,後退,-0.6,0.0,0.0,-0.6836693286895752,-0.013251423835754395,-0.5409517288208008,0.31390175223350525,0.1528342217206955,0.10657071322202682,0.04626351222395897,1.0,0.0
403,8.06,左移動,0.0,0.6,0.0,-0.07675227522850037,0.5635586977005005,-0.1323193907737732,0.3157201111316681,0.16614192724227905,0.10221042484045029,0.06393149495124817,1.0,0.0
403,8.06,左旋回,0.0,0.0,1.0,0.011733290739357471,-0.01273166760802269,-0.00828445516526699,0.3152819871902466,0.1331675499677658,0.09391608834266663,0.039251457899808884,1.0,0.0
404,8.08,前進,0.6,0.0,0.0,0.7718056440353394,-0.0025349557399749756,0.022911997511982918,0.30896425247192383,0.16375944018363953,0.09964695572853088,0.06411247700452805,1.0,0.0
404,8.08,後退,-0.6,0.0,0.0,-0.6505246758460999,-0.04611080884933472,-0.41696614027023315,0.31404954195022583,0.14185595512390137,0.09078728407621384,0.05106867477297783,1.0,0.0
404,8.08,左移動,0.0,0.6,0.0,-0.04384896159172058,0.6083431243896484,0.12204757332801819,0.3168276250362396,0.17073805630207062,0.10807652026414871,0.0626615360379219,1.0,0.0
404,8.08,左旋回,0.0,0.0,1.0,0.03960014134645462,-0.03274877369403839,0.15971681475639343,0.31227025389671326,0.1395767778158188,0.09933076798915863,0.040246013551950455,1.0,0.0
405,8.1,前進,0.6,0.0,0.0,0.7469593286514282,0.019173502922058105,-0.012067832052707672,0.3122212290763855,0.1655309498310089,0.1012544333934784,0.06427650898694992,1.0,0.0
405,8.1,後退,-0.6,0.0,0.0,-0.803144633769989,-0.08912977576255798,-0.27215516567230225,0.315848171710968,0.15447184443473816,0.10358962416648865,0.05088222026824951,1.0,0.0
405,8.1,左移動,0.0,0.6,0.0,-0.062402963638305664,0.6730374097824097,-0.202612966299057,0.32103607058525085,0.1667727679014206,0.10836199671030045,0.058410774916410446,1.0,0.0
405,8.1,左旋回,0.0,0.0,1.0,0.011920623481273651,-0.01981312409043312,0.035657308995723724,0.31101590394973755,0.13576379418373108,0.09788461774587631,0.03787917271256447,1.0,0.0
406,8.120000000000001,前進,0.6,0.0,0.0,0.8372302651405334,0.015620946884155273,0.007270953617990017,0.3181769847869873,0.17288897931575775,0.11374133080244064,0.05914765223860741,1.0,0.0
406,8.120000000000001,後退,-0.6,0.0,0.0,-0.7700111269950867,-0.08825516700744629,-0.11203628033399582,0.3197390139102936,0.15123571455478668,0.09221017360687256,0.059025537222623825,1.0,0.0
406,8.120000000000001,左移動,0.0,0.6,0.0,0.042159825563430786,0.7016596794128418,0.0897163450717926,0.3267469108104706,0.15669044852256775,0.09556903690099716,0.061121419072151184,1.0,0.0
406,8.120000000000001,左旋回,0.0,0.0,1.0,0.01957058534026146,-0.03437119722366333,0.23714080452919006,0.311311811208725,0.13541972637176514,0.09588755667209625,0.03953217342495918,1.0,0.0
407,8.14,前進,0.6,0.0,0.0,0.8668330311775208,0.04871124029159546,0.11751164495944977,0.3247857689857483,0.1706862896680832,0.11541405320167542,0.055272240191698074,1.0,0.0
407,8.14,後退,-0.6,0.0,0.0,-0.7895751595497131,-0.10352227091789246,-0.11496315896511078,0.3232104778289795,0.15416184067726135,0.09623648226261139,0.05792536586523056,1.0,0.0
407,8.14,左移動,0.0,0.6,0.0,0.05905464291572571,0.7202745676040649,-0.09247348457574844,0.3314928114414215,0.16668182611465454,0.10511425137519836,0.06156757473945618,1.0,0.0
407,8.14,左旋回,0.0,0.0,1.0,-0.07416971772909164,-0.06414134055376053,0.10902684181928635,0.3141401410102844,0.13248905539512634,0.09635624289512634,0.0361328125,1.0,0.0
408,8.16,前進,0.6,0.0,0.0,0.8729207515716553,0.02073448896408081,0.31003719568252563,0.33068183064460754,0.1538132131099701,0.10501278191804886,0.04880043491721153,1.0,0.0
408,8.16,後退,-0.6,0.0,0.0,-0.7108825445175171,-0.09856685996055603,-0.05376565083861351,0.32446029782295227,0.16761243343353271,0.10324515402317047,0.06436727195978165,1.0,0.0
408,8.16,左移動,0.0,0.6,0.0,0.10680779814720154,0.7231979370117188,0.33292075991630554,0.334756463766098,0.15117016434669495,0.10001624375581741,0.051153916865587234,1.0,0.0
408,8.16,左旋回,0.0,0.0,1.0,0.008125057443976402,-0.06811891496181488,0.35750898718833923,0.3176638185977936,0.1335209608078003,0.09172612428665161,0.04179484397172928,1.0,0.0
409,8.18,前進,0.6,0.0,0.0,0.8342155814170837,0.024846047163009644,0.334821879863739,0.3341056704521179,0.15856483578681946,0.10812882333993912,0.05043601617217064,1.0,0.0
409,8.18,後退,-0.6,0.0,0.0,-0.7678906321525574,-0.07331299781799316,0.026038557291030884,0.32346227765083313,0.1793411374092102,0.11531034111976624,0.06403080374002457,1.0,0.0
409,8.18,左移動,0.0,0.6,0.0,0.12352076172828674,0.6943779587745667,0.1200869232416153,0.33631667494773865,0.16516098380088806,0.10306107997894287,0.06209990009665489,1.0,0.0
409,8.18,左旋回,0.0,0.0,1.0,-0.0703168734908104,-0.08424286544322968,0.4613284468650818,0.32038819789886475,0.14818808436393738,0.10270415991544724,0.04548392444849014,1.0,0.0
410,8.2,前進,0.6,0.0,0.0,0.8633431792259216,0.01253443956375122,0.3929223120212555,0.3339480757713318,0.1639447808265686,0.12021585553884506,0.04372892901301384,1.0,0.0
410,8.2,後退,-0.6,0.0,0.0,-0.6861830949783325,-0.04543063044548035,0.17822924256324768,0.32233601808547974,0.1726871132850647,0.11164332926273346,0.06104378402233124,1.0,0.0
410,8.2,左移動,0.0,0.6,0.0,0.10830166935920715,0.6759122610092163,0.10412924736738205,0.33577248454093933,0.16790014505386353,0.10435619205236435,0.06354396045207977,1.0,0.0
410,8.2,左旋回,0.0,0.0,1.0,-0.011858157813549042,-0.09073331207036972,0.29063382744789124,0.3229198157787323,0.14835774898529053,0.10715514421463013,0.0412026047706604,1.0,0.0
411,8.22,前進,0.6,0.0,0.0,0.840018630027771,0.008251011371612549,0.2674517333507538,0.3288373351097107,0.15916302800178528,0.10984494537115097,0.04931808263063431,1.0,0.0
411,8.22,後退,-0.6,0.0,0.0,-0.6434919238090515,-0.060764700174331665,0.2829345166683197,0.3197205364704132,0.16912555694580078,0.11069662123918533,0.05842893570661545,1.0,0.0
411,8.22,左移動,0.0,0.6,0.0,0.13110046088695526,0.6786473989486694,0.04351232573390007,0.33272841572761536,0.16236376762390137,0.09949053823947906,0.0628732293844223,1.0,0.0
411,8.22,左旋回,0.0,0.0,1.0,0.031151168048381805,-0.0755218118429184,0.3049778640270233,0.3232625126838684,0.15129803121089935,0.10957968235015869,0.04171834513545036,1.0,0.0
412,8.24,前進,0.6,0.0,0.0,0.8761427402496338,-0.034223586320877075,0.717487633228302,0.32168444991111755,0.13352522253990173,0.10453566908836365,0.028989551588892937,1.0,0.0
412,8.24,後退,-0.6,0.0,0.0,-0.6283943057060242,-0.08845871686935425,0.48156479001045227,0.31745249032974243,0.15673288702964783,0.10782214999198914,0.048910729587078094,1.0,0.0
412,8.24,左移動,0.0,0.6,0.0,0.0878763496875763,0.6807793378829956,0.11824724823236465,0.3268097937107086,0.16329072415828705,0.10181418061256409,0.06147654354572296,1.0,0.0
412,8.24,左旋回,0.0,0.0,1.0,-0.002523902803659439,-0.06649903953075409,0.22265568375587463,0.3225146234035492,0.14329850673675537,0.10203217715024948,0.04126632213592529,1.0,0.0
413,8.26,前進,0.6,0.0,0.0,0.7936457991600037,-0.0456906259059906,0.2878521680831909,0.3137454092502594,0.14505669474601746,0.09379655867815018,0.05126012861728668,1.0,0.0
413,8.26,後退,-0.6,0.0,0.0,-0.6443209648132324,-0.038546234369277954,0.6076341867446899,0.31599292159080505,0.14686931669712067,0.10172978043556213,0.045139532536268234,1.0,0.0
413,8.26,左移動,0.0,0.6,0.0,0.07777124643325806,0.685416042804718,-0.07230855524539948,0.32128337025642395,0.15917044878005981,0.09484618902206421,0.0643242672085762,1.0,0.0
413,8.26,左旋回,0.0,0.0,1.0,-0.029549358412623405,-0.05953320488333702,0.22163809835910797,0.32062476873397827,0.15189453959465027,0.11061567068099976,0.04127886891365051,1.0,0.0
414,8.28,前進,0.6,0.0,0.0,0.8564306497573853,-0.06402257084846497,0.42253875732421875,0.3088713586330414,0.12386752665042877,0.08223678916692734,0.041630733758211136,1.0,0.0
414,8.28,後退,-0.6,0.0,0.0,-0.739029049873352,-0.015549421310424805,0.7064886689186096,0.3172416388988495,0.13305656611919403,0.09449835121631622,0.038558218628168106,1.0,0.0
414,8.28,左移動,0.0,0.6,0.0,0.02955704927444458,0.7094557285308838,0.02561067044734955,0.3180638253688812,0.1548996865749359,0.08967137336730957,0.06522830575704575,1.0,0.0
414,8.28,左旋回,0.0,0.0,1.0,-0.03679203614592552,-0.0736565887928009,0.19018089771270752,0.3197213411331177,0.15434210002422333,0.11440609395503998,0.03993600234389305,1.0,0.0
415,8.3,前進,0.6,0.0,0.0,0.9020189046859741,-0.08346754312515259,0.5875677466392517,0.3086591362953186,0.11686187237501144,0.08507931232452393,0.03178256005048752,1.0,0.0
415,8.3,後退,-0.6,0.0,0.0,-0.7531312704086304,0.047943174839019775,0.38523587584495544,0.3206498324871063,0.1505870670080185,0.0998222827911377,0.0507647804915905,1.0,0.0
415,8.3,左移動,0.0,0.6,0.0,-0.10107943415641785,0.7336242198944092,0.27883896231651306,0.3172776997089386,0.15245245397090912,0.09739807993173599,0.055054377764463425,1.0,0.0
415,8.3,左旋回,0.0,0.0,1.0,-0.026279404759407043,-0.08431869000196457,0.49970927834510803,0.3213639259338379,0.1579965353012085,0.11063240468502045,0.04736412689089775,1.0,0.0
416,8.32,前進,0.6,0.0,0.0,0.8673069477081299,-0.06497466564178467,0.28101152181625366,0.3122144937515259,0.14835193753242493,0.09985877573490143,0.0484931617975235,1.0,0.0
416,8.32,後退,-0.6,0.0,0.0,-0.742754340171814,0.04218629002571106,0.2723737061023712,0.32473132014274597,0.14731118083000183,0.09008796513080597,0.05722321197390556,1.0,0.0
416,8.32,左移動,0.0,0.6,0.0,-0.08779320120811462,0.7777870297431946,0.13411211967468262,0.32007816433906555,0.15723514556884766,0.09716243296861649,0.06007271260023117,1.0,0.0
416,8.32,左旋回,0.0,0.0,1.0,0.09276530891656876,-0.060805793851614,0.19692875444889069,0.32415854930877686,0.1475682556629181,0.11174013465642929,0.0358281284570694,1.0,0.0
417,8.34,前進,0.6,0.0,0.0,0.9361763596534729,-0.07307597994804382,0.165073424577713,0.31688347458839417,0.1531594693660736,0.1048397421836853,0.048319727182388306,1.0,0.0
417,8.34,後退,-0.6,0.0,0.0,-0.7316882610321045,0.0627146065235138,0.010267048142850399,0.3271389901638031,0.1606125682592392,0.09553633630275726,0.06507623195648193,1.0,0.0
417,8.34,左移動,0.0,0.6,0.0,-0.16698294878005981,0.8013339638710022,-0.13351821899414062,0.3236282467842102,0.16674545407295227,0.10970200598239899,0.05704345181584358,1.0,0.0
417,8.34,左旋回,0.0,0.0,1.0,0.01326063647866249,-0.0916505977511406,0.44251883029937744,0.32711711525917053,0.14770926535129547,0.10373858362436295,0.043970685452222824,1.0,0.0
418,8.36,前進,0.6,0.0,0.0,0.8532389402389526,-0.04651772975921631,0.11807263642549515,0.32151859998703003,0.16172854602336884,0.1044449731707573,0.05728357657790184,1.0,0.0
418,8.36,後退,-0.6,0.0,0.0,-0.7184240221977234,0.04729795455932617,0.14939099550247192,0.3274303376674652,0.17049965262413025,0.1067146509885788,0.06378500163555145,1.0,0.0
418,8.36,左移動,0.0,0.6,0.0,-0.11771330237388611,0.7648545503616333,0.014749941416084766,0.32530421018600464,0.1761293262243271,0.11430788785219193,0.061821434646844864,1.0,0.0
418,8.36,左旋回,0.0,0.0,1.0,0.03878309577703476,-0.08718328177928925,0.3264842629432678,0.3287375867366791,0.15328200161457062,0.11168472468852997,0.04159727320075035,1.0,0.0
419,8.38,前進,0.6,0.0,0.0,0.9699882864952087,-0.08000364899635315,0.13637863099575043,0.3253723978996277,0.14303630590438843,0.09672409296035767,0.04631222039461136,1.0,0.0
