step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
431,8.620000000000001,左移動,0.0,0.6,0.0,-1.1185957191628404e-05,9.416908142156899e-08,-0.00010276491957483813,0.31451356410980225,0.0672556608915329,0.027807483449578285,0.03944817930459976,1.0,0.0
431,8.620000000000001,左旋回,0.0,0.0,1.0,6.441069672291633e-06,2.4549740373913664e-06,-3.4539280022727326e-05,0.3135567605495453,0.12151205539703369,0.08099284023046494,0.04051921144127846,1.0,0.0
432,8.64,前進,0.6,0.0,0.0,-2.8579741410794668e-05,-1.2254966350155883e-05,-0.00010673535871319473,0.3150239884853363,0.06797696650028229,0.028530001640319824,0.039446961134672165,1.0,0.0
432,8.64,後退,-0.6,0.0,0.0,5.7099077821476385e-05,7.65567733651551e-07,1.3242410204838961e-05,0.3139995336532593,0.10746924579143524,0.06802529096603394,0.039443954825401306,1.0,0.0
432,8.64,左移動,0.0,0.6,0.0,-1.1392113265173975e-05,9.937016898220463e-08,-0.00010250143532175571,0.3145131766796112,0.0732991099357605,0.033850930631160736,0.03944817930459976,1.0,0.0
432,8.64,左旋回,0.0,0.0,1.0,6.195456080604345e-06,2.311219077455462e-06,-3.446166738285683e-05,0.3135564923286438,0.1089944988489151,0.06847528368234634,0.04051921144127846,1.0,0.0
433,8.66,前進,0.6,0.0,0.0,-2.854544436559081e-05,-1.2210614841023926e-05,-0.00010650962212821469,0.31502342224121094,0.07265330851078033,0.03320634365081787,0.039446961134672165,1.0,0.0
433,8.66,後退,-0.6,0.0,0.0,5.670690006809309e-05,7.645964501534763e-07,1.3120592484483495e-05,0.3139994442462921,0.11635401099920273,0.07691003382205963,0.0394439771771431,1.0,0.0
433,8.66,左移動,0.0,0.6,0.0,-1.1352824003552087e-05,9.364100606035208e-08,-0.0001021772186504677,0.31451278924942017,0.08229027688503265,0.04284210130572319,0.03944817930459976,1.0,0.0
433,8.66,左旋回,0.0,0.0,1.0,5.8615451052901335e-06,2.2653293854091316e-06,-3.438072235439904e-05,0.3135562539100647,0.09944981336593628,0.05893059819936752,0.04051921144127846,1.0,0.0
434,8.68,前進,0.6,0.0,0.0,-2.8574506359291263e-05,-1.2164584404672496e-05,-0.00010633276542648673,0.31502285599708557,0.08275250345468521,0.043305546045303345,0.039446957409381866,1.0,0.0
434,8.68,後退,-0.6,0.0,0.0,5.6421351473545656e-05,8.039994554565055e-07,1.3016856428293977e-05,0.31399935483932495,0.10916052758693695,0.06971654295921326,0.03944398835301399,1.0,0.0
434,8.68,左移動,0.0,0.6,0.0,-1.124061418522615e-05,5.271718350741139e-08,-0.0001019024130073376,0.31451231241226196,0.09236231446266174,0.05291414260864258,0.039448175579309464,1.0,0.0
434,8.68,左旋回,0.0,0.0,1.0,5.773332304670475e-06,2.221235490651452e-06,-3.4271339245606214e-05,0.3135559856891632,0.09565968811511993,0.05514046922326088,0.040519215166568756,1.0,0.0
435,8.700000000000001,前進,0.6,0.0,0.0,-2.857970139302779e-05,-1.2187620086479e-05,-0.00010617327643558383,0.3150223195552826,0.09647172689437866,0.057024769484996796,0.039446957409381866,1.0,0.0
435,8.700000000000001,後退,-0.6,0.0,0.0,5.616670023300685e-05,9.09136247173592e-07,1.294471076107584e-05,0.31399932503700256,0.09427864849567413,0.05483464151620865,0.039444003254175186,1.0,0.0
435,8.700000000000001,左移動,0.0,0.6,0.0,-1.1227438335481565e-05,-8.388099104195135e-10,-0.00010161546379094943,0.31451183557510376,0.09779956936836243,0.05835139751434326,0.039448175579309464,1.0,0.0
435,8.700000000000001,左旋回,0.0,0.0,1.0,5.5424015954486094e-06,2.1539585759455804e-06,-3.418178312131204e-05,0.3135557770729065,0.09683443605899811,0.05631522089242935,0.040519215166568756,1.0,0.0
436,8.72,前進,0.6,0.0,0.0,-2.8427701181499287e-05,-1.209083893627394e-05,-0.0001059487767633982,0.31502172350883484,0.10939526557922363,0.06994830071926117,0.039446961134672165,1.0,0.0
436,8.72,後退,-0.6,0.0,0.0,5.591270746663213e-05,9.619899401513976e-07,1.2852717190980911e-05,0.313999205827713,0.07976621389389038,0.0403221994638443,0.03944401443004608,1.0,0.0
436,8.72,左移動,0.0,0.6,0.0,-1.1285076652711723e-05,2.2210201677808072e-08,-0.00010129338625119999,0.31451141834259033,0.09426407516002655,0.05481589958071709,0.039448175579309464,1.0,0.0
436,8.72,左旋回,0.0,0.0,1.0,5.383637926570373e-06,2.1911407657171367e-06,-3.4086642699548975e-05,0.3135554790496826,0.10293489694595337,0.06241568177938461,0.040519215166568756,1.0,0.0
437,8.74,前進,0.6,0.0,0.0,-2.8392458261805587e-05,-1.206682554766303e-05,-0.00010576239583315328,0.31502118706703186,0.11414259672164917,0.0746956318616867,0.03944696485996246,1.0,0.0
437,8.74,後退,-0.6,0.0,0.0,5.5713644542265683e-05,1.0183139238506556e-06,1.2698905266006477e-05,0.3139991760253906,0.06974872946739197,0.030304700136184692,0.03944402560591698,1.0,0.0
437,8.74,左移動,0.0,0.6,0.0,-1.1445332347648218e-05,3.671556214612792e-08,-0.00010105860565090552,0.3145110011100769,0.08503898978233337,0.04559081047773361,0.039448175579309464,1.0,0.0
437,8.74,左旋回,0.0,0.0,1.0,5.39498887519585e-06,2.2621363768848823e-06,-3.400080822757445e-05,0.31355518102645874,0.11386708915233612,0.07334787398576736,0.040519215166568756,1.0,0.0
438,8.76,前進,0.6,0.0,0.0,-2.8283871870371513e-05,-1.1999512935290113e-05,-0.00010556252527749166,0.3150205910205841,0.10396391153335571,0.06451693922281265,0.03944696858525276,1.0,0.0
438,8.76,後退,-0.6,0.0,0.0,5.54363832634408e-05,1.0457445114298025e-06,1.259460077562835e-05,0.31399908661842346,0.06528517603874207,0.025841139256954193,0.03944404050707817,1.0,0.0
438,8.76,左移動,0.0,0.6,0.0,-1.1385337529645767e-05,-6.415871212084312e-08,-0.00010077178740175441,0.3145105540752411,0.07590265572071075,0.03645448014140129,0.039448171854019165,1.0,0.0
438,8.76,左旋回,0.0,0.0,1.0,5.446062004921259e-06,2.309525825694436e-06,-3.3907501347130165e-05,0.31355488300323486,0.12529189884662628,0.08477268368005753,0.040519218891859055,1.0,0.0
439,8.78,前進,0.6,0.0,0.0,-2.8300775738898665e-05,-1.2030348443659022e-05,-0.00010538462083786726,0.31502005457878113,0.08645030856132507,0.04700334370136261,0.03944696858525276,1.0,0.0
439,8.78,後退,-0.6,0.0,0.0,5.536708340514451e-05,1.1563962516447646e-06,1.2504364349297248e-05,0.3139989972114563,0.0645848959684372,0.025140853598713875,0.03944404423236847,1.0,0.0
439,8.78,左移動,0.0,0.6,0.0,-1.1431567145336885e-05,2.296351908626093e-08,-0.00010048811236629263,0.31451013684272766,0.06919614225625992,0.029747968539595604,0.039448175579309464,1.0,0.0
439,8.78,左旋回,0.0,0.0,1.0,5.4466822803078685e-06,2.3946577130118385e-06,-3.383749208296649e-05,0.313554584980011,0.12665767967700958,0.08613846451044083,0.040519218891859055,1.0,0.0
440,8.8,前進,0.6,0.0,0.0,-2.81995817204006e-05,-1.1964857549173757e-05,-0.0001052032966981642,0.31501948833465576,0.0725242868065834,0.033077314496040344,0.03944697231054306,1.0,0.0
440,8.8,後退,-0.6,0.0,0.0,5.510083065018989e-05,1.2345146842562826e-06,1.235771196661517e-05,0.3139989376068115,0.06454495340585709,0.025100894272327423,0.03944405913352966,1.0,0.0
440,8.8,左移動,0.0,0.6,0.0,-1.1483341950224712e-05,-3.1822224855204695e-08,-0.00010020619811257347,0.31450968980789185,0.06463712453842163,0.025188948959112167,0.039448171854019165,1.0,0.0
440,8.8,左旋回,0.0,0.0,1.0,5.5172477004816756e-06,2.410541583230952e-06,-3.375452433829196e-05,0.3135542869567871,0.11285805702209473,0.07233884185552597,0.040519218891859055,1.0,0.0
441,8.82,前進,0.6,0.0,0.0,-2.8051310437149368e-05,-1.1844607797684148e-05,-0.00010501639189897105,0.315018892288208,0.07284636050462723,0.03339938074350357,0.03944697976112366,1.0,0.0
441,8.82,後退,-0.6,0.0,0.0,5.49998258065898e-05,1.2577839925143053e-06,1.2227986189827789e-05,0.313998818397522,0.07493160665035248,0.035487543791532516,0.03944406285881996,1.0,0.0
441,8.82,左移動,0.0,0.6,0.0,-1.161128056992311e-05,-1.7951151676243171e-09,-9.993025742005557e-05,0.3145092725753784,0.06852098554372787,0.02907280996441841,0.039448175579309464,1.0,0.0
441,8.82,左旋回,0.0,0.0,1.0,5.3758044487040024e-06,2.442427103233058e-06,-3.36554367095232e-05,0.31355398893356323,0.12632277607917786,0.0858035609126091,0.040519218891859055,1.0,0.0
442,8.84,前進,0.6,0.0,0.0,-2.8026157451677136e-05,-1.176816840597894e-05,-0.00010485685197636485,0.31501835584640503,0.07321735471487045,0.033770374953746796,0.03944697976112366,1.0,0.0
442,8.84,後退,-0.6,0.0,0.0,5.479645187733695e-05,1.3837682217854308e-06,1.210196023748722e-05,0.3139987587928772,0.09008626639842987,0.050642192363739014,0.03944407403469086,1.0,0.0
442,8.84,左移動,0.0,0.6,0.0,-1.161667205451522e-05,-1.7785936279324233e-08,-9.968809899874032e-05,0.314508855342865,0.07454526424407959,0.03509708493947983,0.039448175579309464,1.0,0.0
442,8.84,左旋回,0.0,0.0,1.0,5.370758117351215e-06,2.3988966404431267e-06,-3.359365291544236e-05,0.31355369091033936,0.12469756603240967,0.08417835086584091,0.040519218891859055,1.0,0.0
443,8.86,前進,0.6,0.0,0.0,-2.7945125111727975e-05,-1.1680566785798874e-05,-0.00010465222294442356,0.31501778960227966,0.07753650099039078,0.03808951750397682,0.039446983486413956,1.0,0.0
443,8.86,後退,-0.6,0.0,0.0,5.473167766467668e-05,1.3978972219774732e-06,1.1945624464715365e-05,0.31399860978126526,0.10265147686004639,0.06320739537477493,0.039444081485271454,1.0,0.0
443,8.86,左移動,0.0,0.6,0.0,-1.1573684787435923e-05,-7.530081802542554e-08,-9.93868598015979e-05,0.3145084083080292,0.08314842730760574,0.04370025545358658,0.039448171854019165,1.0,0.0
443,8.86,左旋回,0.0,0.0,1.0,5.37657251697965e-06,2.5348410872538807e-06,-3.3500520657980815e-05,0.3135533928871155,0.11322282254695892,0.07270360738039017,0.040519218891859055,1.0,0.0
444,8.88,前進,0.6,0.0,0.0,-2.7989364753011614e-05,-1.1690452083712444e-05,-0.00010447861859574914,0.3150172531604767,0.08673328161239624,0.04728630185127258,0.03944697976112366,1.0,0.0
444,8.88,後退,-0.6,0.0,0.0,5.428285658126697e-05,1.3432947980618337e-06,1.1778070074797142e-05,0.3139985501766205,0.1041295975446701,0.06468550115823746,0.039444100111722946,1.0,0.0
444,8.88,左移動,0.0,0.6,0.0,-1.1525484296726063e-05,3.039357920897601e-08,-9.910846711136401e-05,0.31450799107551575,0.0924498438835144,0.05300166830420494,0.039448175579309464,1.0,0.0
444,8.88,左旋回,0.0,0.0,1.0,5.34731680090772e-06,2.585218453532434e-06,-3.3423377317376435e-05,0.3135530948638916,0.10238043963909149,0.06186122074723244,0.04051922261714935,1.0,0.0
445,8.9,前進,0.6,0.0,0.0,-2.7809093808173202e-05,-1.1522246495587751e-05,-0.00010431399277877063,0.31501665711402893,0.09791070222854614,0.05846370756626129,0.03944699093699455,1.0,0.0
445,8.9,後退,-0.6,0.0,0.0,5.400727241067216e-05,1.4095274991632323e-06,1.1742218703147955e-05,0.3139984607696533,0.09698286652565002,0.05753875896334648,0.03944411128759384,1.0,0.0
445,8.9,左移動,0.0,0.6,0.0,-1.1683372576953843e-05,1.2280764849492698e-08,-9.888357453746721e-05,0.31450751423835754,0.0969046950340271,0.057456523180007935,0.039448175579309464,1.0,0.0
445,8.9,左旋回,0.0,0.0,1.0,5.268904260447016e-06,2.583029981906293e-06,-3.3335338230244815e-05,0.3135527968406677,0.09640417993068695,0.0558849573135376,0.04051922261714935,1.0,0.0
446,8.92,前進,0.6,0.0,0.0,-2.7693522497429512e-05,-1.1435331543907523e-05,-0.00010411946277599782,0.31501612067222595,0.10648636519908905,0.0670393705368042,0.03944699466228485,1.0,0.0
446,8.92,後退,-0.6,0.0,0.0,5.36278857907746e-05,1.3759687362835393e-06,1.161592808784917e-05,0.31399837136268616,0.08686185628175735,0.04741772636771202,0.039444129914045334,1.0,0.0
446,8.92,左移動,0.0,0.6,0.0,-1.172910378954839e-05,6.804768304391473e-08,-9.862246952252463e-05,0.3145071268081665,0.09255491197109222,0.05310674011707306,0.039448175579309464,1.0,0.0
446,8.92,左旋回,0.0,0.0,1.0,5.2612199397117365e-06,2.651762542882352e-06,-3.324519275338389e-05,0.31355249881744385,0.09534252434968948,0.05482330173254013,0.04051922261714935,1.0,0.0
447,8.94,前進,0.6,0.0,0.0,-2.7791398679255508e-05,-1.1494661521282978e-05,-0.00010397011647000909,0.3150155544281006,0.10646852850914001,0.06702154129743576,0.03944699093699455,1.0,0.0
447,8.94,後退,-0.6,0.0,0.0,5.330633939593099e-05,1.4408840343094198e-06,1.1543624168552924e-05,0.3139982521533966,0.07836225628852844,0.038918111473321915,0.039444148540496826,1.0,0.0
447,8.94,左移動,0.0,0.6,0.0,-1.1652493412839249e-05,3.348864652252814e-08,-9.83803765848279e-05,0.3145066797733307,0.08298088610172272,0.04353271424770355,0.039448175579309464,1.0,0.0
447,8.94,左旋回,0.0,0.0,1.0,5.257507382339099e-06,2.7645369300444145e-06,-3.316838410682976e-05,0.31355220079421997,0.09922292828559875,0.0587037056684494,0.04051922261714935,1.0,0.0
448,8.96,前進,0.6,0.0,0.0,-2.7858484827447683e-05,-1.1491741133795585e-05,-0.0001037778565660119,0.3150150179862976,0.09431573748588562,0.054868750274181366,0.03944699093699455,1.0,0.0
448,8.96,後退,-0.6,0.0,0.0,5.29496610397473e-05,1.3291301002027467e-06,1.1406647900003009e-05,0.31399813294410706,0.07453730702400208,0.035093143582344055,0.03944416344165802,1.0,0.0
448,8.96,左移動,0.0,0.6,0.0,-1.1680392162816133e-05,6.765068860659085e-08,-9.810215124161914e-05,0.3145062029361725,0.07396112382411957,0.034512944519519806,0.039448175579309464,1.0,0.0
448,8.96,左旋回,0.0,0.0,1.0,5.219605100137414e-06,2.7321530069457367e-06,-3.310093597974628e-05,0.3135519027709961,0.10883867740631104,0.06831945478916168,0.04051922261714935,1.0,0.0
449,8.98,前進,0.6,0.0,0.0,-2.7708489142241888e-05,-1.1464025192253757e-05,-0.00010362263856222853,0.31501448154449463,0.07839152216911316,0.03894452378153801,0.03944699466228485,1.0,0.0
449,8.98,後退,-0.6,0.0,0.0,5.271113332128152e-05,1.3178295148463803e-06,1.1326186722726561e-05,0.3139980435371399,0.07454045861959457,0.03509628027677536,0.039444178342819214,1.0,0.0
449,8.98,左移動,0.0,0.6,0.0,-1.1839542821689975e-05,1.1955498280258325e-07,-9.786336158867925e-05,0.31450581550598145,0.06766458600759506,0.02821640856564045,0.03944817930459976,1.0,0.0
449,8.98,左旋回,0.0,0.0,1.0,5.182998393138405e-06,2.852231773431413e-06,-3.304009442217648e-05,0.3135516047477722,0.12143007665872574,0.08091085404157639,0.04051922261714935,1.0,0.0
450,9.0,前進,0.6,0.0,0.0,-2.7705418688128702e-05,-1.1353568879712839e-05,-0.00010342969471821561,0.3150138854980469,0.06704212725162506,0.02759513072669506,0.03944699466228485,1.0,0.0
450,9.0,後退,-0.6,0.0,0.0,5.232875264482573e-05,1.374535827380896e-06,1.1285251275694463e-05,0.3139979839324951,0.0742877721786499,0.034843578934669495,0.039444196969270706,1.0,0.0
450,9.0,左移動,0.0,0.6,0.0,-1.1959979019593447e-05,2.1182762566240854e-07,-9.764005517354235e-05,0.31450536847114563,0.06361932307481766,0.0241711363196373,0.03944818675518036,1.0,0.0
450,9.0,左旋回,0.0,0.0,1.0,5.098170277051395e-06,2.8913900678162463e-06,-3.2943356927717105e-05,0.31355130672454834,0.1232452243566513,0.08272600173950195,0.04051922261714935,1.0,0.0
451,9.02,前進,0.6,0.0,0.0,-2.755451168923173e-05,-1.132666329795029e-05,-0.00010324015602236614,0.3150133192539215,0.06723098456859589,0.02778398059308529,0.039447005838155746,1.0,0.0
451,9.02,後退,-0.6,0.0,0.0,5.1949631597381085e-05,1.4262237755247043e-06,1.1179806278960314e-05,0.3139978349208832,0.08942689001560211,0.04998268187046051,0.0394442118704319,1.0,0.0
451,9.02,左移動,0.0,0.6,0.0,-1.1983722288277932e-05,2.4886136884560983e-07,-9.737343498272821e-05,0.3145049512386322,0.06725689768791199,0.027808712795376778,0.03944818675518036,1.0,0.0
451,9.02,左旋回,0.0,0.0,1.0,5.039578354626428e-06,2.819881729010376e-06,-3.2849326089490205e-05,0.31355100870132446,0.12148936092853546,0.08097013831138611,0.04051922261714935,1.0,0.0
452,9.040000000000001,前進,0.6,0.0,0.0,-2.7459800548967905e-05,-1.1296218872303143e-05,-0.000103049045719672,0.31501275300979614,0.06797611713409424,0.02852911315858364,0.039447005838155746,1.0,0.0
452,9.040000000000001,後退,-0.6,0.0,0.0,5.17292573931627e-05,1.3846129149897024e-06,1.1107015779998619e-05,0.31399768590927124,0.10746029019355774,0.06801606714725494,0.039444226771593094,1.0,0.0
452,9.040000000000001,左移動,0.0,0.6,0.0,-1.1797807928815018e-05,1.9754975255636964e-07,-9.712332393974066e-05,0.3145045042037964,0.07330009341239929,0.03385191410779953,0.03944818302989006,1.0,0.0
452,9.040000000000001,左旋回,0.0,0.0,1.0,4.800148417416494e-06,2.8436886623239843e-06,-3.278426083852537e-05,0.3135507106781006,0.10897748172283173,0.06845825910568237,0.04051922261714935,1.0,0.0
453,9.06,前進,0.6,0.0,0.0,-2.751069223450031e-05,-1.1200740118511021e-05,-0.00010288018529536203,0.3150121867656708,0.07265222072601318,0.03320521116256714,0.039447005838155746,1.0,0.0
453,9.06,後退,-0.6,0.0,0.0,5.132109436090104e-05,1.3641803207065095e-06,1.0984275832015555e-05,0.3139975965023041,0.11635244637727737,0.07690820097923279,0.039444245398044586,1.0,0.0
453,9.06,左移動,0.0,0.6,0.0,-1.1717067536665127e-05,1.7604119761926995e-07,-9.689131547929719e-05,0.3145039975643158,0.08229051530361176,0.042842328548431396,0.03944818302989006,1.0,0.0
453,9.06,左旋回,0.0,0.0,1.0,4.715077466244111e-06,2.875086465792265e-06,-3.270816887379624e-05,0.3135504424571991,0.09943918883800507,0.05891996622085571,0.04051922261714935,1.0,0.0
454,9.08,前進,0.6,0.0,0.0,-2.7432992283138447e-05,-1.1168531273142435e-05,-0.00010270516213495284,0.3150116205215454,0.08275122940540314,0.04330422356724739,0.039447009563446045,1.0,0.0
454,9.08,後退,-0.6,0.0,0.0,5.0933798775076866e-05,1.3472163118422031e-06,1.0904735063377302e-05,0.3139974772930145,0.10917113721370697,0.06972687691450119,0.03944426029920578,1.0,0.0
454,9.08,左移動,0.0,0.6,0.0,-1.1922768862859812e-05,2.641947105530562e-07,-9.660894284024835e-05,0.31450358033180237,0.0923609808087349,0.052912794053554535,0.03944818675518036,1.0,0.0
454,9.08,左旋回,0.0,0.0,1.0,4.609615189110627e-06,2.878480927392957e-06,-3.259931327193044e-05,0.3135501444339752,0.0956544280052185,0.055135197937488556,0.04051922634243965,1.0,0.0
455,9.1,前進,0.6,0.0,0.0,-2.744554149103351e-05,-1.1144565178256016e-05,-0.00010254673543386161,0.3150111138820648,0.09646984934806824,0.05702283978462219,0.039447009563446045,1.0,0.0
455,9.1,後退,-0.6,0.0,0.0,5.06893775309436e-05,1.3948852028988767e-06,1.0825867320818361e-05,0.31399738788604736,0.09429717063903809,0.05485289543867111,0.03944427892565727,1.0,0.0
455,9.1,左移動,0.0,0.6,0.0,-1.1891370377270505e-05,2.3627640644008352e-07,-9.636105096433312e-05,0.31450313329696655,0.09779562056064606,0.0583474300801754,0.03944818675518036,1.0,0.0
455,9.1,左旋回,0.0,0.0,1.0,4.617668309947476e-06,2.9536231522797607e-06,-3.251899397582747e-05,0.31354987621307373,0.0968339741230011,0.05631474405527115,0.04051923006772995,1.0,0.0
456,9.120000000000001,前進,0.6,0.0,0.0,-2.7276873879600316e-05,-1.1183718015672639e-05,-0.00010241733980365098,0.31501051783561707,0.10939151048660278,0.06994450092315674,0.039447009563446045,1.0,0.0
456,9.120000000000001,後退,-0.6,0.0,0.0,5.0484788516769186e-05,1.3708834103454137e-06,1.0747900887508877e-05,0.3139972388744354,0.07978583127260208,0.040341541171073914,0.03944429010152817,1.0,0.0
456,9.120000000000001,左移動,0.0,0.6,0.0,-1.189868271467276e-05,2.71137480467587e-07,-9.611159475753084e-05,0.3145027160644531,0.09425751864910126,0.0548093244433403,0.03944819048047066,1.0,0.0
456,9.120000000000001,左旋回,0.0,0.0,1.0,4.446867023943923e-06,2.932762072305195e-06,-3.2417075999546796e-05,0.31354957818984985,0.10293953865766525,0.0624203085899353,0.04051923006772995,1.0,0.0
457,9.14,前進,0.6,0.0,0.0,-2.7321015295456164e-05,-1.1153783816553187e-05,-0.0001022357537294738,0.3150099515914917,0.1141364574432373,0.07468944787979126,0.039447009563446045,1.0,0.0
457,9.14,後退,-0.6,0.0,0.0,5.029484964325093e-05,1.2195041563245468e-06,1.0629884855006821e-05,0.3139970898628235,0.06976564228534698,0.030321341007947922,0.039444297552108765,1.0,0.0
457,9.14,左移動,0.0,0.6,0.0,-1.1910538887605071e-05,2.679214787804085e-07,-9.590348781784996e-05,0.3145022988319397,0.08503147214651108,0.04558328539133072,0.03944818675518036,1.0,0.0
457,9.14,左旋回,0.0,0.0,1.0,4.350111339590512e-06,2.950064754259074e-06,-3.236606789869256e-05,0.313549280166626,0.11387831717729568,0.07335908710956573,0.04051923006772995,1.0,0.0
458,9.16,前進,0.6,0.0,0.0,-2.7282834707875736e-05,-1.100062763725873e-05,-0.00010203567944699898,0.3150094151496887,0.10395657271146774,0.0645095631480217,0.039447009563446045,1.0,0.0
458,9.16,後退,-0.6,0.0,0.0,4.992501635570079e-05,1.1882054877787596e-06,1.0533644854149316e-05,0.3139970004558563,0.06529989838600159,0.02585558220744133,0.03944431245326996,1.0,0.0
458,9.16,左移動,0.0,0.6,0.0,-1.1920281394850463e-05,2.8553486686178076e-07,-9.563879575580359e-05,0.3145018517971039,0.07589586079120636,0.036447674036026,0.03944819048047066,1.0,0.0
458,9.16,左旋回,0.0,0.0,1.0,4.371317572804401e-06,3.013933564943727e-06,-3.228518471587449e-05,0.3135489821434021,0.12531031668186188,0.08479108661413193,0.04051923006772995,1.0,0.0
459,9.18,前進,0.6,0.0,0.0,-2.719001167861279e-05,-1.0964655302814208e-05,-0.00010184317216044292,0.31500881910324097,0.08644317090511322,0.04699615016579628,0.03944701701402664,1.0,0.0
459,9.18,後退,-0.6,0.0,0.0,4.967398490407504e-05,1.2672264801949495e-06,1.0468987966305576e-05,0.3139968514442444,0.06459873169660568,0.02515440620481968,0.03944432735443115,1.0,0.0
459,9.18,左移動,0.0,0.6,0.0,-1.1918336895178072e-05,3.0927543548386893e-07,-9.540454630041495e-05,0.31450140476226807,0.06919065117835999,0.029742462560534477,0.03944819048047066,1.0,0.0
459,9.18,左旋回,0.0,0.0,1.0,4.406971129355952e-06,3.0486169180221623e-06,-3.221888982807286e-05,0.3135486841201782,0.12667953968048096,0.08616030961275101,0.04051923006772995,1.0,0.0
460,9.200000000000001,前進,0.6,0.0,0.0,-2.7238271286478266e-05,-1.0939419553324115e-05,-0.0001016765963868238,0.3150083124637604,0.07251767814159393,0.03307066112756729,0.03944701328873634,1.0,0.0
460,9.200000000000001,後退,-0.6,0.0,0.0,4.938645724905655e-05,1.2469627108657733e-06,1.0377352737123147e-05,0.31399667263031006,0.06455694884061813,0.025112610310316086,0.03944433853030205,1.0,0.0
460,9.200000000000001,左移動,0.0,0.6,0.0,-1.1959485163970385e-05,2.93802855821923e-07,-9.515547571936622e-05,0.31450095772743225,0.06463264673948288,0.025184456259012222,0.03944819048047066,1.0,0.0
460,9.200000000000001,左旋回,0.0,0.0,1.0,4.308320058044046e-06,3.182005002599908e-06,-3.213192758266814e-05,0.31354838609695435,0.1128758117556572,0.07235658168792725,0.04051923006772995,1.0,0.0
461,9.22,前進,0.6,0.0,0.0,-2.711111301323399e-05,-1.094028903025901e-05,-0.00010153589391848072,0.3150077760219574,0.07284003496170044,0.033393021672964096,0.03944701701402664,1.0,0.0
461,9.22,後退,-0.6,0.0,0.0,4.911614814773202e-05,1.1834409860966844e-06,1.0308801392966416e-05,0.3139965832233429,0.07494710385799408,0.03550274670124054,0.03944435343146324,1.0,0.0
461,9.22,左移動,0.0,0.6,0.0,-1.2016921573376749e-05,3.330460174311156e-07,-9.490812954027206e-05,0.3145005404949188,0.06851683557033539,0.02906864508986473,0.03944819048047066,1.0,0.0
461,9.22,左旋回,0.0,0.0,1.0,4.2591013880155515e-06,3.1181389203993604e-06,-3.202629886800423e-05,0.31354808807373047,0.1263454556465149,0.08582621812820435,0.04051923006772995,1.0,0.0
462,9.24,前進,0.6,0.0,0.0,-2.7063530069426633e-05,-1.0908756848948542e-05,-0.00010134397598449141,0.31500717997550964,0.07321152091026306,0.03376449644565582,0.03944702073931694,1.0,0.0
462,9.24,後退,-0.6,0.0,0.0,4.902496584691107e-05,1.1299964626232395e-06,1.0172821021114942e-05,0.31399643421173096,0.09010383486747742,0.050659481436014175,0.03944435715675354,1.0,0.0
462,9.24,左移動,0.0,0.6,0.0,-1.223672825290123e-05,3.7307310662981763e-07,-9.466279880143702e-05,0.3145001530647278,0.07454201579093933,0.03509382903575897,0.03944819048047066,1.0,0.0
462,9.24,左旋回,0.0,0.0,1.0,4.182569227850763e-06,3.1845113426243188e-06,-3.196741818101145e-05,0.3135477900505066,0.12471818923950195,0.084198959171772,0.04051923006772995,1.0,0.0
463,9.26,前進,0.6,0.0,0.0,-2.6984687792719342e-05,-1.079057801689487e-05,-0.00010115055920323357,0.3150066137313843,0.07753118127584457,0.038084156811237335,0.03944702446460724,1.0,0.0
463,9.26,後退,-0.6,0.0,0.0,4.872632780461572e-05,1.0682502988856868e-06,1.0118271347892005e-05,0.313996285200119,0.10266722738742828,0.06322284787893295,0.03944437578320503,1.0,0.0
463,9.26,左移動,0.0,0.6,0.0,-1.212665574712446e-05,3.9716886135465757e-07,-9.443762974115089e-05,0.31449970602989197,0.08314692974090576,0.043698739260435104,0.039448194205760956,1.0,0.0
463,9.26,左旋回,0.0,0.0,1.0,4.269331384421093e-06,3.199673983544926e-06,-3.187804395565763e-05,0.3135474920272827,0.1132369115948677,0.07271768152713776,0.04051923006772995,1.0,0.0
464,9.28,前進,0.6,0.0,0.0,-2.696097726584412e-05,-1.077303386409767e-05,-0.00010101323277922347,0.3150060772895813,0.08672991394996643,0.04728288948535919,0.03944702818989754,1.0,0.0
464,9.28,後退,-0.6,0.0,0.0,4.844274008064531e-05,1.0472164149177843e-06,1.0012205166276544e-05,0.31399616599082947,0.10414200276136398,0.06469761580228806,0.03944438695907593,1.0,0.0
464,9.28,左移動,0.0,0.6,0.0,-1.2079711268597748e-05,4.073760919709457e-07,-9.416081593371928e-05,0.31449925899505615,0.09245134890079498,0.053003158420324326,0.039448194205760956,1.0,0.0
464,9.28,左旋回,0.0,0.0,1.0,4.124345196032664e-06,3.232512881368166e-06,-3.182290674885735e-05,0.31354719400405884,0.10238818824291229,0.061868954449892044,0.04051923006772995,1.0,0.0
465,9.3,前進,0.6,0.0,0.0,-2.693339774850756e-05,-1.0784949154185597e-05,-0.00010083725646836683,0.31500551104545593,0.09791193902492523,0.05846491456031799,0.03944702818989754,1.0,0.0
465,9.3,後退,-0.6,0.0,0.0,4.81856259284541e-05,1.052690890901431e-06,9.951046195055824e-06,0.3139960467815399,0.0969928503036499,0.05754844844341278,0.03944440558552742,1.0,0.0
